timestamp,member,name,type,role,initial_status,final_status,last_status_update,test_name,gas_used,execution_time,balance_before,balance_after,reward,penalty,delay,latency,blocking_end_time,is_status_changed,behavior,action_count,recent_malicious,time_since_last,malicious_ratio,action_type_freq,time_since_last_penalty,role_behavior_interaction,penalty_severity,action_sequence_length,next_behavior
2025-05-09 02:09:17.720609,0x0a1680d0ff6746b9b81fc26e7b06d4d8,secondary_group_head3,type2,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/03/2025, 07:40:20 PM",approved_delete_global_resource_table_pgh,273814,532.5,5e+23,5e+23,0,5000,3600,532.5,"05/08/2025, 08:40:20 PM",1,0,8,4.0,2046.999956,1.1428571428571428,0.08571428571428572,26000.0,SECONDARY_GROUP_HEAD_0,0.25,5,2
2025-05-09 02:24:51.720620,0x0a1680d0ff6746b9b81fc26e7b06d4d8,secondary_group_head3,type2,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/04/2025, 07:40:20 PM",unauthorized_global_access,201551,347.86,5e+23,5e+23,0,5000,3600,347.86,"05/08/2025, 08:40:20 PM",1,2,9,4.0,934.000011,1.0,0.08571428571428572,23000.0,SECONDARY_GROUP_HEAD_2,0.25,6,0
2025-05-09 02:54:33.720598,0x0a1680d0ff6746b9b81fc26e7b06d4d8,secondary_group_head3,type2,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/08/2025, 07:40:20 PM",edit_global_resource_pgh,236144,566.91,5e+23,5e+23,0,5000,3600,566.91,"05/08/2025, 08:40:20 PM",1,0,10,4.0,1781.999978,1.1111111111111112,0.14285714285714285,23000.0,SECONDARY_GROUP_HEAD_0,0.25,7,0
2025-05-09 03:15:40.720553,0x0a1680d0ff6746b9b81fc26e7b06d4d8,secondary_group_head3,type2,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/07/2025, 07:40:20 PM",view_local_resource_pgh,238739,491.12,5e+23,5e+23,0,5000,3600,491.12,"05/08/2025, 08:40:20 PM",1,0,11,2.0,1266.999955,1.0,0.17142857142857143,28000.0,SECONDARY_GROUP_HEAD_0,0.25,7,0
2025-05-09 05:02:02.720293,0x0a1680d0ff6746b9b81fc26e7b06d4d8,secondary_group_head3,type2,SECONDARY_GROUP_HEAD,BENIGN,BENIGN,"05/07/2025, 07:40:20 PM",approved_edit_global_resource_table_sgh,296895,389.32,5e+23,5e+23,5000,0,3500,389.32,Not Blocked,0,0,12,2.0,6381.99974,1.0,0.05714285714285714,25000.0,SECONDARY_GROUP_HEAD_0,0.0,7,2
2025-05-09 05:15:37.720642,0x0a1680d0ff6746b9b81fc26e7b06d4d8,secondary_group_head3,type2,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/08/2025, 07:40:20 PM",unauthorized_view_global_resource_table_rm,243287,372.55,5e+23,5e+23,0,5000,3600,372.55,"05/08/2025, 08:40:20 PM",1,2,13,0.0,815.000349,0.8,0.08571428571428572,20000.0,SECONDARY_GROUP_HEAD_2,0.25,8,0
2025-05-09 05:47:41.720541,0x0a1680d0ff6746b9b81fc26e7b06d4d8,secondary_group_head3,type2,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/05/2025, 07:40:20 PM",view_local_resource_pgh,348039,434.96,5e+23,5e+23,0,5000,3600,434.96,"05/08/2025, 08:40:20 PM",1,0,14,2.0,1923.999899,0.8,0.17142857142857143,20000.0,SECONDARY_GROUP_HEAD_0,0.25,9,0
2025-05-09 07:18:28.720522,0x0a1680d0ff6746b9b81fc26e7b06d4d8,secondary_group_head3,type2,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/01/2025, 07:40:20 PM",edit_global_resource_pgh,205688,458.08,5e+23,5e+23,0,5000,3600,458.08,"05/08/2025, 08:40:20 PM",1,0,15,2.0,5446.999981,0.8,0.14285714285714285,20000.0,SECONDARY_GROUP_HEAD_0,0.25,9,0
2025-05-09 09:06:09.720434,0x0a1680d0ff6746b9b81fc26e7b06d4d8,secondary_group_head3,type2,SECONDARY_GROUP_HEAD,BENIGN,BENIGN,"05/07/2025, 07:40:20 PM",approved_delete_global_resource_table_sgh,290424,570.86,5e+23,5e+23,5000,0,1306,570.86,Not Blocked,0,0,16,2.0,6460.999912,0.8,0.02857142857142857,20000.0,SECONDARY_GROUP_HEAD_0,0.0,9,2
2025-05-09 09:08:40.720631,0x0a1680d0ff6746b9b81fc26e7b06d4d8,secondary_group_head3,type2,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"04/28/2025, 07:40:20 PM",dos_attack,288036,368.04,5e+23,5e+23,0,20000,172800,368.04,"05/10/2025, 07:40:20 PM",1,2,17,0.0,151.000197,0.6,0.02857142857142857,15000.0,SECONDARY_GROUP_HEAD_2,1.0,10,2
2025-05-09 09:39:31.720335,0x0a1680d0ff6746b9b81fc26e7b06d4d8,secondary_group_head3,type2,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/05/2025, 07:40:20 PM",access_another_local_resource,217051,344.16,5e+23,5e+23,0,5000,3600,344.16,"05/08/2025, 08:40:20 PM",1,2,18,2.0,1850.999704,0.6,0.05714285714285714,35000.0,SECONDARY_GROUP_HEAD_2,0.25,10,0
2025-05-09 10:31:54.720473,0x0a1680d0ff6746b9b81fc26e7b06d4d8,secondary_group_head3,type2,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/06/2025, 07:40:20 PM",view_local_resource_pgh,262462,581.4,5e+23,5e+23,0,5000,3600,581.4,"05/08/2025, 08:40:20 PM",1,0,19,4.0,3143.000138,0.8,0.17142857142857143,35000.0,SECONDARY_GROUP_HEAD_0,0.25,11,2
2025-05-09 11:08:37.720391,0x0a1680d0ff6746b9b81fc26e7b06d4d8,secondary_group_head3,type2,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"04/28/2025, 07:40:20 PM",unauthorized_view_global_resource_table_rm,267160,513.76,5e+23,5e+23,0,5000,3600,513.76,"05/08/2025, 08:40:20 PM",1,2,20,4.0,2202.999918,0.6,0.08571428571428572,35000.0,SECONDARY_GROUP_HEAD_2,0.25,12,2
2025-05-09 11:46:59.720357,0x0a1680d0ff6746b9b81fc26e7b06d4d8,secondary_group_head3,type2,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/05/2025, 07:40:20 PM",access_another_local_resource,304765,310.76,5e+23,5e+23,0,5000,3600,310.76,"05/08/2025, 08:40:20 PM",1,2,21,4.0,2301.999966,0.8,0.05714285714285714,35000.0,SECONDARY_GROUP_HEAD_2,0.25,12,0
2025-05-09 11:50:11.720564,0x0a1680d0ff6746b9b81fc26e7b06d4d8,secondary_group_head3,type2,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"04/30/2025, 07:40:20 PM",access_local_resource,214913,360.08,5e+23,5e+23,0,5000,3600,360.08,"05/08/2025, 08:40:20 PM",1,0,22,4.0,192.000207,1.0,0.02857142857142857,40000.0,SECONDARY_GROUP_HEAD_0,0.25,13,0
2025-05-09 13:23:45.720413,0x0a1680d0ff6746b9b81fc26e7b06d4d8,secondary_group_head3,type2,SECONDARY_GROUP_HEAD,BENIGN,BENIGN,"05/08/2025, 07:40:20 PM",approved_edit_global_resource_table_sgh,335994,541.25,5e+23,5e+23,5000,0,775,541.25,Not Blocked,0,0,23,4.0,5613.999849,1.0,0.05714285714285714,25000.0,SECONDARY_GROUP_HEAD_0,0.0,13,0
2025-05-09 14:43:08.720586,0x0a1680d0ff6746b9b81fc26e7b06d4d8,secondary_group_head3,type2,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/02/2025, 07:40:20 PM",edit_global_resource_pgh,288792,464.49,5e+23,5e+23,0,5000,3600,464.49,"05/08/2025, 08:40:20 PM",1,0,24,2.0,4763.000173,0.8,0.14285714285714285,20000.0,SECONDARY_GROUP_HEAD_0,0.25,13,2
2025-05-09 15:31:36.720346,0x0a1680d0ff6746b9b81fc26e7b06d4d8,secondary_group_head3,type2,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"04/28/2025, 07:40:20 PM",data_tampering,214117,494.96,5e+23,5e+23,0,8000,10800,494.96,"05/08/2025, 10:40:20 PM",1,2,25,0.0,2907.99976,0.8,0.08571428571428572,20000.0,SECONDARY_GROUP_HEAD_2,0.4,14,0
2025-05-09 16:03:11.720465,0x0a1680d0ff6746b9b81fc26e7b06d4d8,secondary_group_head3,type2,SECONDARY_GROUP_HEAD,BENIGN,BENIGN,"04/28/2025, 07:40:20 PM",view_global_resource_sgh,202121,591.27,5e+23,5e+23,0,0,2252,591.27,Not Blocked,0,0,26,2.0,1895.000119,1.0,0.05714285714285714,23000.0,SECONDARY_GROUP_HEAD_0,0.0,15,2
2025-05-09 17:35:53.720380,0x0a1680d0ff6746b9b81fc26e7b06d4d8,secondary_group_head3,type2,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/02/2025, 07:40:20 PM",data_tampering,215959,598.38,5e+23,5e+23,0,8000,10800,598.38,"05/08/2025, 10:40:20 PM",1,2,27,2.0,5561.999915,1.0,0.08571428571428572,18000.0,SECONDARY_GROUP_HEAD_2,0.4,16,0
2025-05-09 17:52:57.720485,0x0a1680d0ff6746b9b81fc26e7b06d4d8,secondary_group_head3,type2,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/04/2025, 07:40:20 PM",approved_delete_global_resource_table_pgh,247233,392.94,5e+23,5e+23,0,5000,3600,392.94,"05/08/2025, 08:40:20 PM",1,0,28,4.0,1024.000105,1.0,0.08571428571428572,21000.0,SECONDARY_GROUP_HEAD_0,0.25,17,0
2025-05-09 18:02:54.720421,0x0a1680d0ff6746b9b81fc26e7b06d4d8,secondary_group_head3,type2,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"04/30/2025, 07:40:20 PM",approved_delete_global_resource_table_pgh,286797,571.04,5e+23,5e+23,0,5000,3600,571.04,"05/08/2025, 08:40:20 PM",1,0,29,2.0,596.999936,0.8,0.08571428571428572,26000.0,SECONDARY_GROUP_HEAD_0,0.25,17,0
2025-05-09 18:14:48.720511,0x0a1680d0ff6746b9b81fc26e7b06d4d8,secondary_group_head3,type2,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/01/2025, 07:40:20 PM",view_local_resource_pgh,331267,422.71,5e+23,5e+23,0,5000,3600,422.71,"05/08/2025, 08:40:20 PM",1,0,30,2.0,714.00009,0.8,0.17142857142857143,26000.0,SECONDARY_GROUP_HEAD_0,0.25,17,2
2025-05-09 19:27:12.720402,0x0a1680d0ff6746b9b81fc26e7b06d4d8,secondary_group_head3,type2,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/07/2025, 07:40:20 PM",unauthorized_global_access,282706,562.4,5e+23,5e+23,0,5000,3600,562.4,"05/08/2025, 08:40:20 PM",1,2,31,0.0,4343.999891,0.6,0.08571428571428572,23000.0,SECONDARY_GROUP_HEAD_2,0.25,18,0
2025-05-09 19:28:04.720456,0x0a1680d0ff6746b9b81fc26e7b06d4d8,secondary_group_head3,type2,SECONDARY_GROUP_HEAD,BENIGN,BENIGN,"05/01/2025, 07:40:20 PM",view_local_resource_sgh,294965,446.82,5e+23,5e+23,5000,0,2561,446.82,Not Blocked,0,0,32,2.0,52.000054,0.6,0.02857142857142857,28000.0,SECONDARY_GROUP_HEAD_0,0.0,19,2
2025-05-09 22:08:53.720368,0x0a1680d0ff6746b9b81fc26e7b06d4d8,secondary_group_head3,type2,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"04/30/2025, 07:40:20 PM",unauthorized_edit,325441,354.22,5e+23,5e+23,0,8000,10800,354.22,"05/08/2025, 10:40:20 PM",1,2,33,2.0,9648.999912,0.6,0.05714285714285714,20000.0,SECONDARY_GROUP_HEAD_2,0.4,20,0
2025-05-09 22:12:15.720302,0x0a1680d0ff6746b9b81fc26e7b06d4d8,secondary_group_head3,type2,SECONDARY_GROUP_HEAD,MALICIOUS,MALICIOUS,"05/04/2025, 07:40:20 PM",view_local_resource_pgh,223425,525.32,5e+23,5e+23,0,5000,3600,525.32,"05/08/2025, 08:40:20 PM",0,0,34,4.0,201.999934,0.8,0.17142857142857143,23000.0,SECONDARY_GROUP_HEAD_0,0.25,21,0
2025-05-08 19:51:18.705846,0x0aad5852b9764a6f929c84e78fdd753e,secondary_group_head1,type2,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/03/2025, 07:40:20 PM",data_tampering,256254,569.92,5e+23,5e+23,0,8000,10800,569.92,"05/08/2025, 10:40:20 PM",1,2,1,2.0,0.0,0.0,0.22727272727272727,18000.0,SECONDARY_GROUP_HEAD_2,0.4,1,2
2025-05-08 20:03:45.705888,0x0aad5852b9764a6f929c84e78fdd753e,secondary_group_head1,type2,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/07/2025, 07:40:20 PM",data_tampering,265993,576.58,5e+23,5e+23,0,8000,10800,576.58,"05/08/2025, 10:40:20 PM",1,2,2,2.0,747.000042,2.0,0.22727272727272727,21000.0,SECONDARY_GROUP_HEAD_2,0.4,1,2
2025-05-08 20:33:15.705814,0x0aad5852b9764a6f929c84e78fdd753e,secondary_group_head1,type2,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/01/2025, 07:40:20 PM",unauthorized_edit,224936,424.82,5e+23,5e+23,0,8000,10800,424.82,"05/08/2025, 10:40:20 PM",1,2,3,4.0,1769.999926,2.0,0.18181818181818182,29000.0,SECONDARY_GROUP_HEAD_2,0.4,1,2
2025-05-08 23:58:59.705766,0x0aad5852b9764a6f929c84e78fdd753e,secondary_group_head1,type2,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/07/2025, 07:40:20 PM",unauthorized_delete,274148,323.18,5e+23,5e+23,0,8000,10800,323.18,"05/08/2025, 10:40:20 PM",1,2,4,6.0,12343.999952,2.0,0.09090909090909091,29000.0,SECONDARY_GROUP_HEAD_2,0.4,1,2
2025-05-09 01:31:06.705867,0x0aad5852b9764a6f929c84e78fdd753e,secondary_group_head1,type2,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/07/2025, 07:40:20 PM",unauthorized_edit,200975,464.21,5e+23,5e+23,0,8000,10800,464.21,"05/08/2025, 10:40:20 PM",1,2,5,6.0,5527.000101,2.0,0.18181818181818182,32000.0,SECONDARY_GROUP_HEAD_2,0.4,1,2
2025-05-09 03:37:30.705909,0x0aad5852b9764a6f929c84e78fdd753e,secondary_group_head1,type2,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/01/2025, 07:40:20 PM",unauthorized_global_access,286028,445.53,5e+23,5e+23,0,5000,3600,445.53,"05/08/2025, 08:40:20 PM",1,2,6,6.0,7584.000042,2.0,0.13636363636363635,40000.0,SECONDARY_GROUP_HEAD_2,0.25,1,2
2025-05-09 03:53:51.705898,0x0aad5852b9764a6f929c84e78fdd753e,secondary_group_head1,type2,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"04/29/2025, 07:40:20 PM",access_another_local_resource,228188,419.84,5e+23,5e+23,0,5000,3600,419.84,"05/08/2025, 08:40:20 PM",1,2,7,6.0,980.999989,2.0,0.09090909090909091,37000.0,SECONDARY_GROUP_HEAD_2,0.25,1,2
2025-05-09 05:31:09.705712,0x0aad5852b9764a6f929c84e78fdd753e,secondary_group_head1,type2,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/03/2025, 07:40:20 PM",unauthorized_view_global_resource_table_rm,280959,508.22,5e+23,5e+23,0,5000,3600,508.22,"05/08/2025, 08:40:20 PM",1,2,8,6.0,5837.999814,2.0,0.22727272727272727,34000.0,SECONDARY_GROUP_HEAD_2,0.25,1,2
2025-05-09 07:40:51.705722,0x0aad5852b9764a6f929c84e78fdd753e,secondary_group_head1,type2,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/01/2025, 07:40:20 PM",unauthorized_view_global_resource_table_rm,306885,300.2,5e+23,5e+23,0,5000,3600,300.2,"05/08/2025, 08:40:20 PM",1,2,9,6.0,7782.00001,2.0,0.22727272727272727,31000.0,SECONDARY_GROUP_HEAD_2,0.25,1,2
2025-05-09 07:51:07.705690,0x0aad5852b9764a6f929c84e78fdd753e,secondary_group_head1,type2,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/02/2025, 07:40:20 PM",unauthorized_edit,293934,588.75,5e+23,5e+23,0,8000,10800,588.75,"05/08/2025, 10:40:20 PM",1,2,10,6.0,615.999968,2.0,0.18181818181818182,28000.0,SECONDARY_GROUP_HEAD_2,0.4,1,2
2025-05-09 08:24:21.705755,0x0aad5852b9764a6f929c84e78fdd753e,secondary_group_head1,type2,SECONDARY_GROUP_HEAD,SUSPICIOUS,MALICIOUS,"05/03/2025, 07:40:20 PM",unauthorized_delete,294197,441.62,5e+23,5e+23,0,8000,10800,441.62,"05/08/2025, 10:40:20 PM",1,2,11,6.0,1994.000065,2.0,0.09090909090909091,28000.0,SECONDARY_GROUP_HEAD_2,0.4,1,2
2025-05-09 11:39:58.705836,0x0aad5852b9764a6f929c84e78fdd753e,secondary_group_head1,type2,SECONDARY_GROUP_HEAD,SUSPICIOUS,MALICIOUS,"04/29/2025, 07:40:20 PM",unauthorized_global_access,307003,441.22,5e+23,5e+23,0,5000,3600,441.22,"05/08/2025, 08:40:20 PM",1,2,12,6.0,11737.000081,2.0,0.13636363636363635,31000.0,SECONDARY_GROUP_HEAD_2,0.25,1,2
2025-05-09 12:59:08.705777,0x0aad5852b9764a6f929c84e78fdd753e,secondary_group_head1,type2,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"04/28/2025, 07:40:20 PM",unauthorized_view_global_resource_table_rm,305976,471.93,5e+23,5e+23,0,5000,3600,471.93,"05/08/2025, 08:40:20 PM",1,2,13,6.0,4749.999941,2.0,0.22727272727272727,31000.0,SECONDARY_GROUP_HEAD_2,0.25,1,2
2025-05-09 14:42:08.705930,0x0aad5852b9764a6f929c84e78fdd753e,secondary_group_head1,type2,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"04/30/2025, 07:40:20 PM",unauthorized_view_global_resource_table_rm,299472,451.0,5e+23,5e+23,0,5000,3600,451.0,"05/08/2025, 08:40:20 PM",1,2,14,6.0,6180.000153,2.0,0.22727272727272727,31000.0,SECONDARY_GROUP_HEAD_2,0.25,1,2
2025-05-09 14:55:18.705788,0x0aad5852b9764a6f929c84e78fdd753e,secondary_group_head1,type2,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/01/2025, 07:40:20 PM",data_tampering,228482,415.69,5e+23,5e+23,0,8000,10800,415.69,"05/08/2025, 10:40:20 PM",1,2,15,6.0,789.999858,2.0,0.22727272727272727,31000.0,SECONDARY_GROUP_HEAD_2,0.4,1,2
2025-05-09 16:45:04.705701,0x0aad5852b9764a6f929c84e78fdd753e,secondary_group_head1,type2,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/04/2025, 07:40:20 PM",data_tampering,339386,569.81,5e+23,5e+23,0,8000,10800,569.81,"05/08/2025, 10:40:20 PM",1,2,16,6.0,6585.999913,2.0,0.22727272727272727,31000.0,SECONDARY_GROUP_HEAD_2,0.4,1,2
2025-05-09 16:58:07.705744,0x0aad5852b9764a6f929c84e78fdd753e,secondary_group_head1,type2,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/04/2025, 07:40:20 PM",data_tampering,297972,359.97,5e+23,5e+23,0,8000,10800,359.97,"05/08/2025, 10:40:20 PM",1,2,17,6.0,783.000043,2.0,0.22727272727272727,31000.0,SECONDARY_GROUP_HEAD_2,0.4,1,2
2025-05-09 16:58:20.705877,0x0aad5852b9764a6f929c84e78fdd753e,secondary_group_head1,type2,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/08/2025, 07:40:20 PM",dos_attack,241697,329.99,5e+23,5e+23,0,20000,172800,329.99,"05/10/2025, 07:40:20 PM",1,2,18,6.0,13.000133,2.0,0.045454545454545456,34000.0,SECONDARY_GROUP_HEAD_2,1.0,1,2
2025-05-09 18:18:36.705825,0x0aad5852b9764a6f929c84e78fdd753e,secondary_group_head1,type2,SECONDARY_GROUP_HEAD,MALICIOUS,MALICIOUS,"05/06/2025, 07:40:20 PM",unauthorized_global_access,318808,571.99,5e+23,5e+23,0,5000,3600,571.99,"05/08/2025, 08:40:20 PM",0,2,19,6.0,4815.999948,2.0,0.13636363636363635,49000.0,SECONDARY_GROUP_HEAD_2,0.25,1,2
2025-05-09 18:35:09.705732,0x0aad5852b9764a6f929c84e78fdd753e,secondary_group_head1,type2,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"04/29/2025, 07:40:20 PM",unauthorized_view_global_resource_table_rm,287846,555.06,5e+23,5e+23,0,5000,3600,555.06,"05/08/2025, 08:40:20 PM",1,2,20,6.0,992.999907,2.0,0.22727272727272727,49000.0,SECONDARY_GROUP_HEAD_2,0.25,1,2
2025-05-09 20:15:42.705802,0x0aad5852b9764a6f929c84e78fdd753e,secondary_group_head1,type2,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/07/2025, 07:40:20 PM",access_another_local_resource,303310,347.41,5e+23,5e+23,0,5000,3600,347.41,"05/08/2025, 08:40:20 PM",1,2,21,6.0,6033.00007,2.0,0.09090909090909091,46000.0,SECONDARY_GROUP_HEAD_2,0.25,1,2
2025-05-08 20:02:20.726015,0x0db57669cc90454cbc9f0b6d9ef2db3b,regular_member2,type2,REGULAR_MEMBER,BENIGN,MALICIOUS,"04/29/2025, 07:40:20 PM",unauthorized_global_access,346580,548.72,1e+23,1e+23,0,5000,3600,548.72,"05/08/2025, 08:40:20 PM",1,2,1,4.0,0.0,0.0,0.3,35000.0,REGULAR_MEMBER_2,0.25,1,2
2025-05-09 02:17:49.725817,0x0db57669cc90454cbc9f0b6d9ef2db3b,regular_member2,type2,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/05/2025, 07:40:20 PM",unauthorized_global_access,283050,309.99,1e+23,1e+23,0,5000,3600,309.99,"05/08/2025, 08:40:20 PM",1,2,2,4.0,22528.999802,2.0,0.3,20000.0,REGULAR_MEMBER_2,0.25,1,2
2025-05-09 03:09:16.725964,0x0db57669cc90454cbc9f0b6d9ef2db3b,regular_member2,type2,REGULAR_MEMBER,BENIGN,MALICIOUS,"04/29/2025, 07:40:20 PM",dos_attack,253378,480.03,1e+23,1e+23,0,20000,172800,480.03,"05/10/2025, 07:40:20 PM",1,2,3,4.0,3087.000147,2.0,0.15,20000.0,REGULAR_MEMBER_2,1.0,1,2
2025-05-09 04:47:59.725988,0x0db57669cc90454cbc9f0b6d9ef2db3b,regular_member2,type2,REGULAR_MEMBER,SUSPICIOUS,MALICIOUS,"05/02/2025, 07:40:20 PM",unauthorized_edit,325236,348.34,1e+23,1e+23,0,8000,10800,348.34,"05/08/2025, 10:40:20 PM",1,2,4,6.0,5923.000024,2.0,0.15,35000.0,REGULAR_MEMBER_2,0.4,1,2
2025-05-09 05:18:04.725931,0x0db57669cc90454cbc9f0b6d9ef2db3b,regular_member2,type2,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/04/2025, 07:40:20 PM",unauthorized_view_global_resource_table_rm,251881,580.96,1e+23,1e+23,0,5000,3600,580.96,"05/08/2025, 08:40:20 PM",1,2,5,6.0,1804.999943,2.0,0.2,38000.0,REGULAR_MEMBER_2,0.25,1,2
2025-05-09 06:06:09.725874,0x0db57669cc90454cbc9f0b6d9ef2db3b,regular_member2,type2,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/08/2025, 07:40:20 PM",unauthorized_global_access,224401,595.74,1e+23,1e+23,0,5000,3600,595.74,"05/08/2025, 08:40:20 PM",1,2,6,6.0,2884.999943,2.0,0.3,43000.0,REGULAR_MEMBER_2,0.25,1,2
2025-05-09 06:57:30.725907,0x0db57669cc90454cbc9f0b6d9ef2db3b,regular_member2,type2,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/08/2025, 07:40:20 PM",unauthorized_view_global_resource_table_rm,236894,578.09,1e+23,1e+23,0,5000,3600,578.09,"05/08/2025, 08:40:20 PM",1,2,7,6.0,3081.000033,2.0,0.2,43000.0,REGULAR_MEMBER_2,0.25,1,2
2025-05-09 09:09:15.725862,0x0db57669cc90454cbc9f0b6d9ef2db3b,regular_member2,type2,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/02/2025, 07:40:20 PM",dos_attack,343945,518.4,1e+23,1e+23,0,20000,172800,518.4,"05/10/2025, 07:40:20 PM",1,2,8,6.0,7904.999955,2.0,0.15,43000.0,REGULAR_MEMBER_2,1.0,1,2
2025-05-09 09:14:55.725920,0x0db57669cc90454cbc9f0b6d9ef2db3b,regular_member2,type2,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/05/2025, 07:40:20 PM",unauthorized_view_global_resource_table_rm,312866,366.77,1e+23,1e+23,0,5000,3600,366.77,"05/08/2025, 08:40:20 PM",1,2,9,6.0,340.000058,2.0,0.2,43000.0,REGULAR_MEMBER_2,0.25,1,2
2025-05-09 10:07:40.725942,0x0db57669cc90454cbc9f0b6d9ef2db3b,regular_member2,type2,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/06/2025, 07:40:20 PM",unauthorized_delete,327872,394.02,1e+23,1e+23,0,8000,10800,394.02,"05/08/2025, 10:40:20 PM",1,2,10,6.0,3165.000022,2.0,0.15,40000.0,REGULAR_MEMBER_2,0.4,1,2
2025-05-09 11:17:35.725840,0x0db57669cc90454cbc9f0b6d9ef2db3b,regular_member2,type2,REGULAR_MEMBER,BENIGN,MALICIOUS,"04/29/2025, 07:40:20 PM",unauthorized_view_global_resource_table_rm,250937,332.11,1e+23,1e+23,0,5000,3600,332.11,"05/08/2025, 08:40:20 PM",1,2,11,6.0,4194.999898,2.0,0.2,43000.0,REGULAR_MEMBER_2,0.25,1,2
2025-05-09 13:21:42.726026,0x0db57669cc90454cbc9f0b6d9ef2db3b,regular_member2,type2,REGULAR_MEMBER,BENIGN,MALICIOUS,"04/28/2025, 07:40:20 PM",dos_attack,245275,368.48,1e+23,1e+23,0,20000,172800,368.48,"05/10/2025, 07:40:20 PM",1,2,12,6.0,7447.000186,2.0,0.15,43000.0,REGULAR_MEMBER_2,1.0,1,2
2025-05-09 13:25:00.725851,0x0db57669cc90454cbc9f0b6d9ef2db3b,regular_member2,type2,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/06/2025, 07:40:20 PM",unauthorized_delete,200579,340.64,1e+23,1e+23,0,8000,10800,340.64,"05/08/2025, 10:40:20 PM",1,2,13,6.0,197.999825,2.0,0.15,58000.0,REGULAR_MEMBER_2,0.4,1,2
2025-05-09 13:44:25.725953,0x0db57669cc90454cbc9f0b6d9ef2db3b,regular_member2,type2,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/07/2025, 07:40:20 PM",unauthorized_global_access,318384,519.03,1e+23,1e+23,0,5000,3600,519.03,"05/08/2025, 08:40:20 PM",1,2,14,6.0,1165.000102,2.0,0.3,46000.0,REGULAR_MEMBER_2,0.25,1,2
2025-05-09 14:12:35.726003,0x0db57669cc90454cbc9f0b6d9ef2db3b,regular_member2,type2,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/08/2025, 07:40:20 PM",unauthorized_global_access,216369,590.67,1e+23,1e+23,0,5000,3600,590.67,"05/08/2025, 08:40:20 PM",1,2,15,6.0,1690.00005,2.0,0.3,46000.0,REGULAR_MEMBER_2,0.25,1,2
